# carve-rs non-HTML render ledger.
# <slug> md:<digest> txt:<digest> ansi:<digest>, FNV-1a 64 as 16 hex.
# Regenerate with `UPDATE_RENDER_LEDGER=1 cargo test --test corpus_render_ledger`.
01-emphasis md:0168c4cfc6a23f53 txt:6aa3669cd6a206a1 ansi:a5686aeae7e30143
344-a-comment-only-line-in-a-line-block-is-removed-before-any-inline-run-4 md:e6ba191904eb6e4e txt:089bdc07b544e7b2 ansi:089bdc07b544e7b2
345-a-line-block-s-hard-break-keeps-its-backslash md:714eff05b57bf232 txt:c51d8f094aa0aef6 ansi:c51d8f094aa0aef6
345-a-line-block-s-hard-break-keeps-its-backslash-2 md:29d52f10a2738818 txt:e2762dcc6a59725c ansi:e2762dcc6a59725c
345-a-line-block-s-hard-break-keeps-its-backslash-3 md:71308864f4c6b97a txt:eee0a17f4cb73e2e ansi:eee0a17f4cb73e2e
346-a-line-block-s-last-body-line-keeps-its-backslash md:e6ba191904eb6e4e txt:089bdc07b544e7b2 ansi:089bdc07b544e7b2
346-a-line-block-s-last-body-line-keeps-its-backslash-2 md:55f08797f1d1507e txt:c21c6582abac19d2 ansi:c21c6582abac19d2
346-a-line-block-s-last-body-line-keeps-its-backslash-3 md:29d52f10a2738818 txt:e2762dcc6a59725c ansi:e2762dcc6a59725c
346-a-line-block-s-last-body-line-keeps-its-backslash-4 md:c11a1d82aad0a9a6 txt:089bdc07b544e7b2 ansi:089bdc07b544e7b2
347-a-comment-fence-reached-through-a-quote-registers-nothing-either md:d7e7c6679ff1afb8 txt:18a22f5eb85d74d8 ansi:132913dc1e1f6a48
347-a-comment-fence-reached-through-a-quote-registers-nothing-either-2 md:0a8dc0fc419bb73e txt:ea6c4cb060c1c9cc ansi:88f4985b3d2de61c
347-a-comment-fence-reached-through-a-quote-registers-nothing-either-3 md:bf8d55227072c3b9 txt:f801cc1a44a368fc ansi:1a12505cdaac610a
348-a-closed-inline-construct-spanning-a-verse-boundary md:aecd9277223988e6 txt:24b8ca2d6e90e35a ansi:97ceb91ee4a08dfd
348-a-closed-inline-construct-spanning-a-verse-boundary-2 md:5b6798a46e3504cf txt:7b59ddaa9bae843d ansi:71b142aa8a7dadaf
348-a-closed-inline-construct-spanning-a-verse-boundary-3 md:b6095af594f9415a txt:ae7470d68f917cd2 ansi:e487a6f0eb6c84e9
348-a-closed-inline-construct-spanning-a-verse-boundary-4 md:aecd9277223988e6 txt:24b8ca2d6e90e35a ansi:97ceb91ee4a08dfd
348-a-closed-inline-construct-spanning-a-verse-boundary-5 md:22e2cdcfb21bebd6 txt:5150b1ca8fb486fa ansi:1df149ebc43c2bfd
349-a-container-whose-table-ends-on-a-continuation-row md:eb12af645352d12f txt:781ae39a2ba93167 ansi:9dd16d6917055c75
349-a-container-whose-table-ends-on-a-continuation-row-2 md:f7f3383ceb020079 txt:bb4b16d721437759 ansi:4601cde9cdc29913
349-a-container-whose-table-ends-on-a-continuation-row-3 md:a2a738edc933a4a4 txt:9b4c2bd446c7685c ansi:c9cb8dcbf5f25e58
349-a-container-whose-table-ends-on-a-continuation-row-4 md:c52d72bc888dd62c txt:7bd221618941b172 ansi:6216f5517264e8e4
349-a-container-whose-table-ends-on-a-continuation-row-5 md:bcbb06842d7732a0 txt:a8543b308b42eec2 ansi:6d17a0925f0ec1ac
349-a-container-whose-table-ends-on-a-continuation-row-6 md:3d524555fb77a242 txt:7990750be481b6fc ansi:a06ed65352baff0e
349-a-container-whose-table-ends-on-a-continuation-row-7 md:7bbdbc99d7efd0be txt:d193a05ddbf14c84 ansi:7d6b8ff9c9af231e
35-cross-reference md:ea3425b0ad73ad08 txt:2ac69c016ccf6a68 ansi:3540a73fba665bcf
350-a-definition-at-a-container-s-content-column md:e1b61f984438fcaa txt:1573c6d744e4dee9 ansi:3a2ebdb70650c866
350-a-definition-at-a-container-s-content-column-2 md:e3d59158987a5557 txt:ed49c904cfcfbd7d ansi:4ec5281d58021b54
350-a-definition-at-a-container-s-content-column-3 md:96494c95a82c7537 txt:ff469b042b90328b ansi:1fc6b3f4727e3c65
350-a-definition-at-a-container-s-content-column-4 md:a22a65cd03a14bba txt:497305ee83a4433a ansi:a6b1cf6557557398
350-a-definition-at-a-container-s-content-column-5 md:b03479368739c1b9 txt:e15c86faf31793fc ansi:74a005abbd6f8bd3
350-a-definition-at-a-container-s-content-column-6 md:032d83f200fd04f4 txt:cdc6d8e4c7d6c582 ansi:34bfb2f60c854e24
350-a-definition-at-a-container-s-content-column-7 md:4fb06f93b66e77aa txt:e13321d018a623f0 ansi:33fab94a3c6cb547
351-a-bracketed-construct-spanning-a-line-boundary md:3f5328d1b5022cb2 txt:315ff4253db5aff9 ansi:a1a2ac63f95728c6
351-a-bracketed-construct-spanning-a-line-boundary-2 md:d5f663b189cead63 txt:5fe7f281809e79f1 ansi:5fe7f281809e79f1
351-a-bracketed-construct-spanning-a-line-boundary-3 md:5b530633bc919e30 txt:37f599d0bf888e7b ansi:cbf3dae8b3a9a2b8
351-a-bracketed-construct-spanning-a-line-boundary-4 md:77916789feb5c432 txt:78ed6781f136a14e ansi:e80ee0de2d0f2bf7
351-a-bracketed-construct-spanning-a-line-boundary-5 md:49543bd76e608e7f txt:f7a649beac199b83 ansi:95fe2f5f24aa49ec
351-a-bracketed-construct-spanning-a-line-boundary-6 md:7cf318312b7e3845 txt:d57261a290ada84e ansi:d57261a290ada84e
351-a-bracketed-construct-spanning-a-line-boundary-7 md:15291517432317fe txt:5aa9ac291e709358 ansi:5aa9ac291e709358
351-a-bracketed-construct-spanning-a-line-boundary-8 md:a053dbd8d6dbab0d txt:676643da430d53a2 ansi:033121641eb052c6
351-a-bracketed-construct-spanning-a-line-boundary-9 md:cc68d47dfb2bafa4 txt:dfcd68ea03f13b80 ansi:f29042530e6ad55b
352-a-bracketed-construct-s-identifiers-stay-on-one-line md:f623d52617c0619d txt:e9e9417b36868abd ansi:e9e9417b36868abd
352-a-bracketed-construct-s-identifiers-stay-on-one-line-2 md:47956e574c7dc0b9 txt:d766f15c131d6b49 ansi:9693a765a16a7a45
352-a-bracketed-construct-s-identifiers-stay-on-one-line-3 md:0ea084252f86e823 txt:0acf1e7dd420dc85 ansi:0acf1e7dd420dc85
352-a-bracketed-construct-s-identifiers-stay-on-one-line-4 md:85a0014b8954b797 txt:cea4ae20831b8f67 ansi:cea4ae20831b8f67
352-a-bracketed-construct-s-identifiers-stay-on-one-line-5 md:5208758bb68e5540 txt:0e25f26fc5a33426 ansi:0e25f26fc5a33426
353-a-bracketed-construct-spanning-a-verse-boundary md:f65abaaf5e7173f6 txt:a5d5afd0785fd8a9 ansi:2829fa8ad4293200
353-a-bracketed-construct-spanning-a-verse-boundary-2 md:6920a360b7ce8202 txt:24b8ca2d6e90e35a ansi:24b8ca2d6e90e35a
353-a-bracketed-construct-spanning-a-verse-boundary-3 md:bb2302a6f8fba853 txt:24b8ca2d6e90e35a ansi:441520eb66e9a17a
354-a-continuation-row-joins-the-row-above-it-whatever-its-cells-hold md:7fa920925c93bcb6 txt:b5a33d084923272c ansi:80a60b3b09aed1c2
354-a-continuation-row-joins-the-row-above-it-whatever-its-cells-hold-2 md:37d86acbf94954f8 txt:eaf6811f8647a759 ansi:f804705d0674e25e
354-a-continuation-row-joins-the-row-above-it-whatever-its-cells-hold-3 md:bef497a17aabba90 txt:11d2072f89d6336b ansi:9d19484353bdbc5c
354-a-continuation-row-joins-the-row-above-it-whatever-its-cells-hold-4 md:86e214dac6ab84fa txt:089bdc07b544e7b2 ansi:3f33d2207f40378a
354-a-continuation-row-joins-the-row-above-it-whatever-its-cells-hold-5 md:3eb6f47c47c5fc34 txt:9055160ffd67f70c ansi:72cfd90cdb6af4ec
354-a-continuation-row-joins-the-row-above-it-whatever-its-cells-hold-6 md:4c3c6a359deb74dd txt:e703b7fa2cc50b97 ansi:b1172c137ff49047
355-a-container-whose-table-ends-on-a-joined-header-row md:bd3ef2ec5466ef06 txt:781ae39a2ba93167 ansi:47b9e9ab2d23bbd6
355-a-container-whose-table-ends-on-a-joined-header-row-2 md:c11f12a4ca54ed89 txt:c1b300ab4cc2db61 ansi:ce904cb6e6e46e97
355-a-container-whose-table-ends-on-a-joined-header-row-3 md:8f37863e111c089f txt:9b4c2bd446c7685c ansi:deb8ecf81454f091
356-a-quote-inside-a-quote-is-asked-what-it-ends-on md:63adec0317f0f7fe txt:67597bfbf622a6a5 ansi:7a9681aaed50d6fa
356-a-quote-inside-a-quote-is-asked-what-it-ends-on-10 md:c5611397cab0f66a txt:84eb8026eb6d2890 ansi:28f594e7bbb7a7a4
356-a-quote-inside-a-quote-is-asked-what-it-ends-on-11 md:806dfb56c21cb09b txt:c1b3e4a4224e307a ansi:34551d346933fc4d
356-a-quote-inside-a-quote-is-asked-what-it-ends-on-12 md:55b178c751011584 txt:b14ea2c3e3c4efcf ansi:fa51f11d98361520
356-a-quote-inside-a-quote-is-asked-what-it-ends-on-2 md:6d247791fe97f194 txt:9d5e55a1d3ce6a5d ansi:b8ae565264548a3a
356-a-quote-inside-a-quote-is-asked-what-it-ends-on-3 md:c20c8b8cf5d01504 txt:41da60991b8ccd00 ansi:0909ae100829f5d8
356-a-quote-inside-a-quote-is-asked-what-it-ends-on-4 md:111d34827a6bde12 txt:4dc5d07ebfa5ff5e ansi:102bdf5d081dcc3d
356-a-quote-inside-a-quote-is-asked-what-it-ends-on-5 md:72e87810822c59ee txt:e5873722f770022b ansi:f88668d4c2a8150a
356-a-quote-inside-a-quote-is-asked-what-it-ends-on-6 md:ade7bc12c72f1a24 txt:ae4eb3ddfe7329fd ansi:349b07fba9a858ba
356-a-quote-inside-a-quote-is-asked-what-it-ends-on-7 md:0102cfccfa393773 txt:74cfebfc04518ac2 ansi:38d2c500c2aa43f3
356-a-quote-inside-a-quote-is-asked-what-it-ends-on-8 md:521df82658f7340e txt:7acb3154548d6812 ansi:e7d3de1a25cc341e
356-a-quote-inside-a-quote-is-asked-what-it-ends-on-9 md:0898c51f8782f174 txt:874c130409c89ca0 ansi:76fb7f8f6b3b13bc
357-a-block-at-a-container-s-content-column-ends-the-paragraph-whatever-it-renders md:c1b300ab4cc2db61 txt:c1b300ab4cc2db61 ansi:4e6588f7e258e327
357-a-block-at-a-container-s-content-column-ends-the-paragraph-whatever-it-renders-2 md:c1b300ab4cc2db61 txt:c1b300ab4cc2db61 ansi:4e6588f7e258e327
357-a-block-at-a-container-s-content-column-ends-the-paragraph-whatever-it-renders-3 md:c1b300ab4cc2db61 txt:c1b300ab4cc2db61 ansi:4e6588f7e258e327
357-a-block-at-a-container-s-content-column-ends-the-paragraph-whatever-it-renders-4 md:f81d4ffa3cb94218 txt:670d09eacf07a960 ansi:06069498c5ffc5d3
357-a-block-at-a-container-s-content-column-ends-the-paragraph-whatever-it-renders-5 md:e3d59158987a5557 txt:ed49c904cfcfbd7d ansi:4ec5281d58021b54
357-a-block-at-a-container-s-content-column-ends-the-paragraph-whatever-it-renders-6 md:ef6c8372e1ecb115 txt:0ac88b48daa00df0 ansi:2d2e2dd1319e7a2b
358-what-a-content-column-block-does-not-reach md:45f168a3426b56cb txt:46457dee15f263a3 ansi:8e12e7e7c0a346c1
358-what-a-content-column-block-does-not-reach-2 md:b544ef1b269ce286 txt:5fa4ba3842451f3a ansi:f0cdd493c52e2221
359-a-footnote-definition-s-block-runs-to-the-end-of-its-body md:c44ea1288cbf8788 txt:92e564ecc93c2d4e ansi:12c983393978292b
359-a-footnote-definition-s-block-runs-to-the-end-of-its-body-2 md:c18eb8bd14967ad9 txt:7f6b8e905589807c ansi:cdbbca2d1fc74273
36-autolinks md:be6c2f425449bdf2 txt:e4046c27cf386ef6 ansi:e4054db92b75ac08
36-autolinks-2 md:2b2205bbaff716b5 txt:34643a30233f194b ansi:34643a30233f194b
36-autolinks-3 md:53bba693c2bfd83c txt:9d366a88e2c4f68e ansi:9d366a88e2c4f68e
36-autolinks-4 md:6ecb3267915c73f8 txt:111cbf6b5a023a9b ansi:6785ec2821ee1ccb
36-autolinks-5 md:48a8d0451607d828 txt:03e3c0efd27922e4 ansi:e854029661dad506
36-autolinks-6 md:4dde001a2f40595a txt:a7e26a5f76685623 ansi:5b3924b7a5eefa63
360-a-definition-behind-an-alternating-container-prefix-registers-at-the-innermost-content-column md:c388e1f698ec3634 txt:c1a7af33e63420a9 ansi:9d828976d349c2b6
360-a-definition-behind-an-alternating-container-prefix-registers-at-the-innermost-content-column-2 md:b57f56588729d72d txt:b263c5323291189d ansi:e15f3ba1919f02ec
360-a-definition-behind-an-alternating-container-prefix-registers-at-the-innermost-content-column-3 md:4fb4b74ab567d5bf txt:8088cb6a67add45e ansi:5decbe983484e1af
360-a-definition-behind-an-alternating-container-prefix-registers-at-the-innermost-content-column-4 md:51c8c2f2898b2a11 txt:a69d8583148a3c3c ansi:c764e5a68967614b
361-a-paragraph-opened-after-a-block-in-an-item-is-still-open-for-a-lazy-line md:841eb40800b952d8 txt:d41ed7bcb5de0a90 ansi:a1ba1844d3c6ff14
361-a-paragraph-opened-after-a-block-in-an-item-is-still-open-for-a-lazy-line-2 md:efa0e7990ab0d281 txt:1dca1de35f444d7f ansi:8c832bac41dcc899
361-a-paragraph-opened-after-a-block-in-an-item-is-still-open-for-a-lazy-line-3 md:47676475ca16a7eb txt:c67b9f64e4c09e31 ansi:40157f3d18ada8bd
361-a-paragraph-opened-after-a-block-in-an-item-is-still-open-for-a-lazy-line-4 md:f48a4800d18e7111 txt:fae4c3e8c33450b1 ansi:8036fa669232097f
361-a-paragraph-opened-after-a-block-in-an-item-is-still-open-for-a-lazy-line-5 md:f7f3383ceb020079 txt:bb4b16d721437759 ansi:4601cde9cdc29913
362-an-unterminated-container-does-not-extend-the-item-past-a-blank-line md:1a18e9674b37cdda txt:1a18e9674b37cdda ansi:e5da8dd8a2f43e1c
362-an-unterminated-container-does-not-extend-the-item-past-a-blank-line-2 md:9ecfaa1a04f0e2ec txt:76338dd57708c0f2 ansi:a194060f0cd44718
362-an-unterminated-container-does-not-extend-the-item-past-a-blank-line-3 md:676f27cd4c0760aa txt:1a18e9674b37cdda ansi:e5da8dd8a2f43e1c
362-an-unterminated-container-does-not-extend-the-item-past-a-blank-line-4 md:676f27cd4c0760aa txt:1a18e9674b37cdda ansi:e5da8dd8a2f43e1c
362-an-unterminated-container-does-not-extend-the-item-past-a-blank-line-5 md:1acda0e9978e6807 txt:bbc0e0380d288f5f ansi:7a00e1d435d38411
362-an-unterminated-container-does-not-extend-the-item-past-a-blank-line-6 md:1acda0e9978e6807 txt:bbc0e0380d288f5f ansi:7a00e1d435d38411
363-a-task-item-s-checkbox-is-not-decided-by-its-first-block md:adcb0399ef9ac0b7 txt:8f752ac261728e9e ansi:ae8c56e069572f61
364-only-lazy-folding-demotes-a-marker-line-colon-opener md:128ab8ce2fc5ac44 txt:69979ae92b753c94 ansi:3569ca79b4df2e46
364-only-lazy-folding-demotes-a-marker-line-colon-opener-2 md:3125cf0c56c42706 txt:422f456497eb8f88 ansi:841d90effa18839a
365-a-blank-line-before-a-sibling-marker-separates-the-items-whatever-consumed-it md:d119854088a3189c txt:d119854088a3189c ansi:230b48b1238c0596
365-a-blank-line-before-a-sibling-marker-separates-the-items-whatever-consumed-it-2 md:493f5dfcf79599fe txt:d119854088a3189c ansi:bce0b089a04e402c
365-a-blank-line-before-a-sibling-marker-separates-the-items-whatever-consumed-it-3 md:dfef10d9168e1801 txt:faa2e79df44b5ea8 ansi:733b311d762d8fba
366-a-raw-block-keeps-the-blank-line-at-the-end-of-its-payload-too md:410f0c12c6b092a9 txt:dbd2b03a5e921fb9 ansi:ed83f7935508822a
366-a-raw-block-keeps-the-blank-line-at-the-end-of-its-payload-too-2 md:d119854088a3189c txt:99c303fd53e3b06e ansi:61c1d9aee48e93f1
366-a-raw-block-keeps-the-blank-line-at-the-end-of-its-payload-too-3 md:410f0c12c6b092a9 txt:dbd2b03a5e921fb9 ansi:28f646502c8b5a62
367-an-unterminated-fence-at-a-content-column-opens-no-block-so-the-paragraph-stays-open md:aee64d3321363d5d txt:cf27b025976bc68f ansi:4ebd47a7670481f9
367-an-unterminated-fence-at-a-content-column-opens-no-block-so-the-paragraph-stays-open-2 md:ee87e41a1aab298c txt:5af7571c657aafb0 ansi:2caec0db50659300
367-an-unterminated-fence-at-a-content-column-opens-no-block-so-the-paragraph-stays-open-3 md:06379dd278ed6912 txt:153a2950bd655e60 ansi:66d508bdee612564
367-an-unterminated-fence-at-a-content-column-opens-no-block-so-the-paragraph-stays-open-4 md:40a66ccca652f8a9 txt:c832abcb86a0dbd1 ansi:dd57c852c3a737bf
367-an-unterminated-fence-at-a-content-column-opens-no-block-so-the-paragraph-stays-open-5 md:f67c49d87415d919 txt:fae4c3e8c33450b1 ansi:554cedb300031f3f
367-an-unterminated-fence-at-a-content-column-opens-no-block-so-the-paragraph-stays-open-6 md:1bd7c1e4fbbf64ae txt:7b51b815455c4cd2 ansi:85992a3df0da97a0
368-a-heading-at-an-item-s-content-column-leaves-no-paragraph-open md:62f3a88d7811117c txt:25b22e5335629a27 ansi:b8ec6467f99b1ece
368-a-heading-at-an-item-s-content-column-leaves-no-paragraph-open-2 md:99c281a82236b8d0 txt:e2adb33f02e412b6 ansi:ff33d10e5a211c40
369-a-quote-is-reached-by-its-marker-and-a-column-never-reaches-into-one md:6126baf09f047bd3 txt:910831a303facc6d ansi:4d79ae892acc0eb1
369-a-quote-is-reached-by-its-marker-and-a-column-never-reaches-into-one-2 md:96346af93f3f2129 txt:f9a5d9197752fdd2 ansi:204dbcb563bbae69
369-a-quote-is-reached-by-its-marker-and-a-column-never-reaches-into-one-3 md:2f6e4565c032cdc0 txt:a71122de779d6b1e ansi:ded93939c57724ee
369-a-quote-is-reached-by-its-marker-and-a-column-never-reaches-into-one-4 md:c67b3c8d002c7964 txt:0b99328322a0b51b ansi:a859bfa8877e8706
37-escapes md:0377ed44bea44486 txt:ef5eb7f2dc641cca ansi:ef5eb7f2dc641cca
370-table-columns-carry-alignment-vertical-alignment-and-widths md:16b92a4e0f2432fe txt:f9b476bde7d7c1f6 ansi:95f8d305854a526a
371-a-table-alignment-run-carries-two-independent-axes md:197a7ec44b99a56e txt:2bf4ce8179bd564c ansi:6937080951551c60
372-an-all-blank-raw-payload-still-emits-its-line md:dbd2b03a5e921fb9 txt:dbd2b03a5e921fb9 ansi:5c985a15fc0dc13a
373-a-vertical-table-marker-needs-a-horizontal-partner md:e854251ec42e953c txt:01387ac80fbf6f4c ansi:3ed5322ed9791f7c
374-a-collected-definition-closes-the-item-paragraph md:f65af6c118de9f1c txt:f2b1e8ebaa428b02 ansi:2c2d6724c89d49c4
374-a-collected-definition-closes-the-item-paragraph-2 md:b800b294551fca8a txt:87c00f9bcad65e54 ansi:59f4a3dab63a9e20
374-a-collected-definition-closes-the-item-paragraph-3 md:91235e53cbfbc78a txt:c81e8aad02951be2 ansi:df6d69824536583c
374-a-collected-definition-closes-the-item-paragraph-4 md:fecb1d4429c53c1d txt:4d0d93a0f63f365f ansi:44526f724fa98bc8
375-a-table-cell-can-inherit-horizontal-alignment md:1b3893292681bf91 txt:eadf246ce7a8e1d1 ansi:76ce072f106c1411
376-pipe-tables-can-state-head-and-foot-row-counts md:f34093a45419a90c txt:a342702c20d82d04 ansi:01c179f35d6387a0
377-an-unclosed-inline-literal-reaches-the-end-of-its-block md:19267ef4e1c99f44 txt:19267ef4e1c99f44 ansi:19267ef4e1c99f44
377-an-unclosed-inline-literal-reaches-the-end-of-its-block-2 md:7b59ddaa9bae843d txt:7b59ddaa9bae843d ansi:7b59ddaa9bae843d
377-an-unclosed-inline-literal-reaches-the-end-of-its-block-3 md:cb77ac49cc47c5bf txt:7face95c5404e44f ansi:3ccb5b96781c6beb
378-a-terminal-comment-in-a-quote-leaves-no-paragraph-open md:687a45b441c5df5f txt:b4130be062b796db ansi:d58ee129e8b59aab
378-a-terminal-comment-in-a-quote-leaves-no-paragraph-open-2 md:687a45b441c5df5f txt:b4130be062b796db ansi:d58ee129e8b59aab
379-a-reference-definition-cannot-take-its-destination-from-the-next-line md:fa481a56c3259923 txt:c4190b92fb20002c ansi:87bc383def40c9b2
379-a-reference-definition-cannot-take-its-destination-from-the-next-line-2 md:887a785b0e5347ba txt:ea84abfc2fe4c09b ansi:9e246ca06867f911
379-a-reference-definition-cannot-take-its-destination-from-the-next-line-3 md:cb0380066988171d txt:3bc103106080508c ansi:7e2ff509ace36d4e
38-bare-urls-stay-literal md:36fec188643e2ad6 txt:36fec188643e2ad6 ansi:36fec188643e2ad6
380-a-terminal-comment-line-still-leaves-an-empty-verse-line md:f722638a348ad895 txt:af63c74c8601c8dd ansi:432b2b0289542de9
381-a-resumed-lazy-run-belongs-to-the-innermost-marker-line-item md:810a71354e1f9c91 txt:b441c01849b32c65 ansi:0f76558205100af7
381-a-resumed-lazy-run-belongs-to-the-innermost-marker-line-item-2 md:810a71354e1f9c91 txt:b441c01849b32c65 ansi:0f76558205100af7
381-a-resumed-lazy-run-belongs-to-the-innermost-marker-line-item-3 md:810a71354e1f9c91 txt:b441c01849b32c65 ansi:0f76558205100af7
381-a-resumed-lazy-run-belongs-to-the-innermost-marker-line-item-4 md:8456100586002728 txt:c40acc2d3c3392b0 ansi:bb4626e7698ab656
381-a-resumed-lazy-run-belongs-to-the-innermost-marker-line-item-5 md:c4e7e254ac1d7847 txt:5ce7e6a47e14eacf ansi:e382e4e83ca2a3e5
381-a-resumed-lazy-run-belongs-to-the-innermost-marker-line-item-6 md:4a0d97a3da707a8f txt:a84a10fe1eaf76dd ansi:7edd859f9051e84f
381-a-resumed-lazy-run-belongs-to-the-innermost-marker-line-item-7 md:f77a7a863c2e4c15 txt:7bf86960788f376d ansi:b38db2064105823f
381-a-resumed-lazy-run-belongs-to-the-innermost-marker-line-item-8 md:c4e7e254ac1d7847 txt:5ce7e6a47e14eacf ansi:e382e4e83ca2a3e5
382-a-marker-line-link-definition-is-collected-where-no-paragraph-is-open md:0b6fce127dd274bb txt:2fd54ffadcda0e58 ansi:6496594c38d46c5c
382-a-marker-line-link-definition-is-collected-where-no-paragraph-is-open-2 md:2405ce2dad554252 txt:1d9cd16a40ec5aca ansi:1d9cd16a40ec5aca
383-a-lazy-marker-line-s-definition-defines-nothing-in-any-container md:5c7c2a99591ef339 txt:22e5c607267b1137 ansi:ad7622da4d0d55ff
383-a-lazy-marker-line-s-definition-defines-nothing-in-any-container-2 md:0743b527f1ec5759 txt:15a056f624706127 ansi:15a056f624706127
383-a-lazy-marker-line-s-definition-defines-nothing-in-any-container-3 md:f3598f36144f77ff txt:306019dc10ea5585 ansi:11c03ee514c7fb73
383-a-lazy-marker-line-s-definition-defines-nothing-in-any-container-4 md:06657058a3043e18 txt:e803ae60f547cafe ansi:42c2ff8161b770d4
383-a-lazy-marker-line-s-definition-defines-nothing-in-any-container-5 md:68a0d0a75a21bc82 txt:d3a00d3ff3209b9e ansi:ad2c9337ec01d9dc
384-a-continuation-marker-attaches-only-a-flush-left-block md:f69a3a863b6fcfe7 txt:7b18096077d084df ansi:b2bb12064052a04d
384-a-continuation-marker-attaches-only-a-flush-left-block-2 md:493af7a3d9bd989d txt:a769b0fe1df0c44f ansi:7fbde59f91109add
384-a-continuation-marker-attaches-only-a-flush-left-block-3 md:c5c82254acdbf475 txt:5dc846a47ed39d5d ansi:e455a4e83d55bc37
384-a-continuation-marker-attaches-only-a-flush-left-block-4 md:4377538e772b1c4e txt:4377538e772b1c4e ansi:0552fd8c2ef7a53c
384-a-continuation-marker-attaches-only-a-flush-left-block-5 md:4377538e772b1c4e txt:4377538e772b1c4e ansi:0552fd8c2ef7a53c
384-a-continuation-marker-attaches-only-a-flush-left-block-6 md:154554b605ed57b3 txt:37c924e2113716ed ansi:6eb5b3e2bc38d425
385-a-hyphen-run-opening-a-word-after-whitespace-is-a-flag md:b8f09ac62af6ece1 txt:b8f09ac62af6ece1 ansi:b8f09ac62af6ece1
385-a-hyphen-run-opening-a-word-after-whitespace-is-a-flag-2 md:e653719ccb504b47 txt:c2ff8f021ab39755 ansi:c2ff8f021ab39755
386-the-doubled-run-is-the-canonical-arrow-in-both-families md:071666a6d2b295a4 txt:071666a6d2b295a4 ansi:071666a6d2b295a4
387-a-braced-hyphen-pair-is-an-en-dash md:cd9aa245ecffd008 txt:cd9aa245ecffd008 ansi:cd9aa245ecffd008
387-a-braced-hyphen-pair-is-an-en-dash-2 md:d1a3d1a40bc4c314 txt:45f9de1df738e854 ansi:0ce5d5efc95b7c5a
388-an-empty-brace-pair-is-not-a-construct md:61b7090e1c407614 txt:01ae7daef524e6d9 ansi:683f2a2f3d303f80
388-an-empty-brace-pair-is-not-a-construct-2 md:3cfb26d97803c883 txt:8c508daa94c8010d ansi:69eba356e6546f43
389-a-boolean-attribute-does-not-start-with-an-underscore md:1e6bf27c2fe76fcc txt:2d2aec450a876240 ansi:9c5d0667a3894678
389-a-boolean-attribute-does-not-start-with-an-underscore-2 md:0c112ea7a1c2b833 txt:0c112ea7a1c2b833 ansi:0c112ea7a1c2b833
389-a-boolean-attribute-does-not-start-with-an-underscore-3 md:7dd84c9dc10f0412 txt:069e34e3313e62f0 ansi:069e34e3313e62f0
389-a-boolean-attribute-does-not-start-with-an-underscore-4 md:08f0de07b58d2b17 txt:08f0de07b58d2b17 ansi:08f0de07b58d2b17
39-inline-span md:b255688ae24725a0 txt:b255688ae24725a0 ansi:b255688ae24725a0
39-inline-span-2 md:08f0de07b58d2b17 txt:08f0de07b58d2b17 ansi:08f0de07b58d2b17
39-inline-span-3 md:08f0de07b58d2b17 txt:08f0de07b58d2b17 ansi:08f0de07b58d2b17
39-inline-span-4 md:1a3846fbe1154cd2 txt:77286787ec4e31ca ansi:77286787ec4e31ca
39-inline-span-5 md:a88b46de98981402 txt:77286787ec4e31ca ansi:17650614c4cdadb5
390-a-table-cell-s-marker-run-ends-at-a-space md:0b99c7ba2f54f7cc txt:94999131da088a6b ansi:a1bd5f92f86f9f0f
390-a-table-cell-s-marker-run-ends-at-a-space-2 md:6c173d8bec0c0998 txt:740765b5ca49a8de ansi:a043dd639496fe76
390-a-table-cell-s-marker-run-ends-at-a-space-3 md:d203a0ba38631c91 txt:7fe4905fb3163dc9 ansi:ea824092748c5c45
390-a-table-cell-s-marker-run-ends-at-a-space-4 md:4dab87185475957a txt:5ea5b1299b2dd16a ansi:b6f160427cf95f80
390-a-table-cell-s-marker-run-ends-at-a-space-5 md:24f309bfe1954665 txt:430a3613da728d43 ansi:8f4d03eb59d0e057
391-an-attribute-line-below-a-list-item-interrupts-it md:b1fc86f2e6f511e7 txt:f1374f0b075a597b ansi:d85ca9c945d85e9d
391-an-attribute-line-below-a-list-item-interrupts-it-2 md:4362db8e7719a75c txt:4362db8e7719a75c ansi:0567758c2f091a2e
392-an-attributed-cell-keeps-its-attributes-and-its-literal-marker md:b4e01140e62844ec txt:dfb59ff43c8c36f4 ansi:836fa2940026d068
392-an-attributed-cell-keeps-its-attributes-and-its-literal-marker-2 md:53d1b27d6923e773 txt:9b9a12450329b491 ansi:c73567f01720ade1
393-an-engine-written-shape-says-what-it-is-called md:e7fbfa804a9c7c7c txt:f4bd89109d36b92c ansi:06b26ff3e75e184d
393-an-engine-written-shape-says-what-it-is-called-2 md:884e8186af613b95 txt:4e8bad76dd3fb8c5 ansi:f431703bc67b264a
393-an-engine-written-shape-says-what-it-is-called-3 md:e85c6b3a03c27af7 txt:24a49f312fa60149 ansi:cb78097d6ffcf021
393-an-engine-written-shape-says-what-it-is-called-4 md:0ddaabe5fbd56bac txt:e26f57ebbee07c30 ansi:664edf99c82d8272
